size,run,sequential_time,parallel_time,builtin_time
100000,1,0.013508,0.102773,0.012507
100000,2,0.013786,0.098017,0.012432
100000,3,0.013671,0.098464,0.012784
100000,4,0.013733,0.106361,0.012584
100000,5,0.013788,0.101848,0.012394
100000,6,0.01399,0.097295,0.013224
100000,7,0.013488,0.110737,0.013423
100000,8,0.014427,0.107918,0.012733
100000,9,0.013817,0.104518,0.012915
100000,10,0.014697,0.113091,0.013495
100000,11,0.014765,0.092098,0.012345
100000,12,0.014313,0.075703,0.012277
100000,13,0.013719,0.074225,0.012927
100000,14,0.01399,0.073677,0.012625
100000,15,0.014298,0.081747,0.012088
100000,16,0.014314,0.075137,0.012179
100000,17,0.014039,0.076989,0.012694
100000,18,0.014095,0.077277,0.012744
100000,19,0.014395,0.079838,0.01209
100000,20,0.013916,0.072537,0.012524
100000,21,0.01434,0.075632,0.012288
100000,22,0.014177,0.075539,0.012584
100000,23,0.015093,0.081059,0.012918
100000,24,0.014333,0.071974,0.012473
100000,25,0.013704,0.074719,0.012722
100000,26,0.013785,0.070594,0.013004
100000,27,0.013753,0.081851,0.013536
100000,28,0.014067,0.080154,0.012686
100000,29,0.014496,0.090078,0.012884
100000,30,0.014099,0.079528,0.012506
2600000,1,0.453737,0.621905,0.439382
2600000,2,0.455277,0.479767,0.409505
2600000,3,0.461642,0.47744,0.434631
2600000,4,0.45291,0.486905,0.414288
2600000,5,0.45458,0.488094,0.420446
2600000,6,0.458555,0.497141,0.421529
2600000,7,0.461176,0.478794,0.428205
2600000,8,0.446051,0.478526,0.411684
2600000,9,0.460908,0.484021,0.417653
2600000,10,0.451462,0.475827,0.436763
2600000,11,0.452228,0.485795,0.42402
2600000,12,0.453021,0.504829,0.447832
2600000,13,0.462044,0.485253,0.437357
2600000,14,0.443607,0.477886,0.442351
2600000,15,0.451284,0.592177,0.460437
2600000,16,0.447805,0.696525,0.396165
2600000,17,0.456294,0.523657,0.444207
2600000,18,0.440595,0.703088,0.411405
2600000,19,0.452285,0.467717,0.396676
2600000,20,0.444134,0.501205,0.428621
2600000,21,0.45332,0.491498,0.405827
2600000,22,0.442893,0.477667,0.43012
2600000,23,0.481045,0.478477,0.482436
2600000,24,0.446954,0.466402,0.411469
2600000,25,0.462615,0.46826,0.440212
2600000,26,0.45262,0.46973,0.409013
2600000,27,0.46435,0.458563,0.437247
2600000,28,0.443682,0.485938,0.431124
2600000,29,0.441504,0.650824,0.417766
2600000,30,0.462719,0.477384,0.407431
5100000,1,0.929024,1.036845,0.872138
5100000,2,0.919866,0.988389,0.931233
5100000,3,0.905513,1.314121,0.935979
5100000,4,0.929249,1.088601,0.997637
5100000,5,0.939349,1.019683,0.918347
5100000,6,0.925157,0.986234,0.86305
5100000,7,0.926894,1.073984,0.918467
5100000,8,0.952825,1.097374,0.874633
5100000,9,0.932961,1.015871,0.849928
5100000,10,0.926582,1.09925,0.924441
5100000,11,0.915414,1.255168,0.872295
5100000,12,0.93504,0.908876,0.896589
5100000,13,0.91927,1.109129,0.846258
5100000,14,0.932613,0.957302,0.895469
5100000,15,0.93823,1.046334,0.971007
5100000,16,0.935372,1.044406,0.928263
5100000,17,0.918407,0.909742,0.938409
5100000,18,0.940439,1.135992,0.881115
5100000,19,0.930356,1.11196,0.897875
5100000,20,0.890706,1.169501,0.917662
5100000,21,0.914138,1.111874,0.972375
5100000,22,0.926785,1.09643,0.90053
5100000,23,0.918024,0.911619,0.912084
5100000,24,0.962937,0.940999,0.928917
5100000,25,0.935079,0.967352,0.947094
5100000,26,0.917502,1.00129,0.926725
5100000,27,0.918535,1.412467,0.937053
5100000,28,0.936073,0.929222,0.933528
5100000,29,0.914715,1.339203,0.913033
5100000,30,0.940617,1.23128,0.834186
7600000,1,1.440585,1.368696,1.473163
7600000,2,1.403617,1.410137,1.360958
7600000,3,1.527068,1.479014,1.483732
7600000,4,1.420471,1.629661,1.463637
7600000,5,1.411884,1.521511,1.425018
7600000,6,1.388775,1.689807,1.489425
7600000,7,1.408171,1.586167,1.467589
7600000,8,1.425997,1.646166,1.384681
7600000,9,1.416048,1.566643,1.422972
7600000,10,1.398784,1.76432,1.396305
7600000,11,1.403772,1.887929,1.332794
7600000,12,1.416925,1.621673,1.428808
7600000,13,1.401313,1.474853,1.310486
7600000,14,1.446058,1.384108,1.374161
7600000,15,1.435031,1.695521,1.375037
7600000,16,1.412992,1.67018,1.461048
7600000,17,1.384421,1.406502,1.425385
7600000,18,1.386468,1.651895,1.426705
7600000,19,1.442705,1.765869,1.439811
7600000,20,1.373471,1.835946,1.464372
7600000,21,1.417896,1.694732,1.444314
7600000,22,1.393921,1.77412,1.442448
7600000,23,1.401713,1.771549,1.348103
7600000,24,1.40408,1.682004,1.344025
7600000,25,1.401333,1.747857,1.452616
7600000,26,1.392784,1.762446,1.447487
7600000,27,1.418459,1.614864,1.386926
7600000,28,1.387903,1.357519,1.459936
7600000,29,1.411115,1.513337,1.344029
7600000,30,1.41635,1.455932,1.406587
10100000,1,1.886279,2.230628,1.958641
10100000,2,1.872066,2.104451,1.92647
10100000,3,1.898165,2.107544,1.903625
10100000,4,1.894191,2.08104,1.983439
10100000,5,1.93845,1.893655,1.816647
10100000,6,1.893023,2.114107,2.059972
10100000,7,1.873946,2.346775,1.919476
10100000,8,1.909782,1.774238,1.997923
10100000,9,1.887278,2.169389,1.910466
10100000,10,1.930386,1.6978,1.996904
10100000,11,1.924776,1.796914,1.835568
10100000,12,1.934996,2.105607,1.959621
10100000,13,1.864182,2.361596,1.934159
10100000,14,1.898998,1.961525,1.867892
10100000,15,1.870723,2.204284,1.918333
10100000,16,1.905192,2.101434,1.984593
10100000,17,1.90187,2.055181,2.09928
10100000,18,1.922795,2.305489,1.910548
10100000,19,1.87243,1.971733,2.080228
10100000,20,1.880155,2.070205,1.937195
10100000,21,1.974108,2.412704,2.019367
10100000,22,1.880588,2.269658,2.014993
10100000,23,1.876224,2.366816,1.937885
10100000,24,1.885932,2.276068,1.98816
10100000,25,1.895822,1.874001,1.899838
10100000,26,1.913445,2.099498,1.992275
10100000,27,1.909296,1.867297,1.943634
10100000,28,1.908196,2.070579,1.86815
10100000,29,1.871475,1.844313,1.970334
10100000,30,1.919898,2.037073,1.991482
12600000,1,2.462903,2.47009,2.453691
12600000,2,2.40529,2.730601,2.471852
12600000,3,2.414909,2.813962,2.437226
12600000,4,2.389717,2.422562,2.463573
12600000,5,2.429816,2.821799,2.498994
12600000,6,2.39212,2.428191,2.561699
12600000,7,2.409015,2.463511,2.476835
12600000,8,2.40961,2.438066,2.396945
12600000,9,2.430708,2.263417,2.469518
12600000,10,2.419971,2.308128,2.462492
12600000,11,2.417089,2.523193,2.482526
12600000,12,2.429376,2.294105,2.417251
12600000,13,2.429409,2.616145,2.489552
12600000,14,2.378088,2.718616,2.352133
12600000,15,2.495537,2.330616,2.554824
12600000,16,2.377055,2.335567,2.539509
12600000,17,2.431125,2.472438,2.591011
12600000,18,2.382048,2.54413,2.436757
12600000,19,2.378063,2.253385,2.439483
12600000,20,2.390373,2.50016,2.307542
12600000,21,2.424999,2.51936,2.351096
12600000,22,2.403453,2.530782,2.502641
12600000,23,2.413782,2.464684,2.360925
12600000,24,2.359804,2.455249,2.506185
12600000,25,2.430063,2.372426,2.498335
12600000,26,2.385082,2.569939,2.354187
12600000,27,2.404048,2.304186,2.333684
12600000,28,2.39813,2.481647,2.406233
12600000,29,2.404912,2.808625,2.442423
12600000,30,2.420818,2.657343,2.543745
15100000,1,3.005454,2.878964,3.006268
15100000,2,2.894312,2.905905,3.031069
15100000,3,2.872383,2.792092,2.846587
15100000,4,2.913249,2.763102,3.031151
15100000,5,2.878882,3.006971,2.924353
15100000,6,2.910142,2.93094,3.052686
15100000,7,2.862208,2.894833,2.970176
15100000,8,2.896666,2.792528,2.956758
15100000,9,2.969041,2.961081,2.807605
15100000,10,2.884738,2.92751,2.950516
15100000,11,2.972389,2.671784,2.928238
15100000,12,2.876944,3.080807,2.792944
15100000,13,2.913901,2.943649,2.866782
15100000,14,2.909205,2.871059,2.985254
15100000,15,2.999506,3.200814,3.021976
15100000,16,2.857321,3.110934,3.030433
15100000,17,2.893383,3.240235,3.00454
15100000,18,2.846017,3.230279,3.040216
15100000,19,2.886157,3.236677,3.146967
15100000,20,2.962088,3.252428,3.001258
15100000,21,2.891655,3.188571,2.953992
15100000,22,2.893001,3.181386,3.007572
15100000,23,2.906107,3.088208,2.984181
15100000,24,2.882208,3.18544,3.012258
15100000,25,2.94935,3.204507,2.972488
15100000,26,2.977957,2.736487,3.002621
15100000,27,2.909772,3.010347,3.01269
15100000,28,2.889282,3.181152,2.938887
15100000,29,2.894896,2.902738,2.967162
15100000,30,2.908804,2.913905,3.145992
17600000,1,3.410523,3.536514,3.559078
17600000,2,3.45584,3.664936,3.507144
17600000,3,3.447875,3.683165,3.497518
17600000,4,3.381481,3.455176,3.619804
17600000,5,3.528459,3.487973,3.558556
17600000,6,3.386839,3.122874,3.523283
17600000,7,3.506842,3.171647,3.305496
17600000,8,3.341435,3.533084,3.647499
17600000,9,3.433779,3.630007,3.45536
17600000,10,3.582073,3.111874,3.590196
17600000,11,3.401149,3.203555,3.401401
17600000,12,3.60987,3.631502,3.538294
17600000,13,3.369283,3.567531,3.525092
17600000,14,3.476546,3.405697,3.604478
17600000,15,3.409674,3.612043,3.675033
17600000,16,3.53263,3.420756,3.508148
17600000,17,3.371587,3.511984,3.495051
17600000,18,3.380688,3.367016,3.491557
17600000,19,3.476373,3.572476,3.58835
17600000,20,3.479589,3.351942,3.50774
17600000,21,3.442239,3.400822,3.49059
17600000,22,3.396657,3.411815,3.673057
17600000,23,3.414602,3.25682,3.633017
17600000,24,3.448173,3.018555,3.484201
17600000,25,3.419814,3.473122,3.497082
17600000,26,3.51138,3.09759,3.363494
17600000,27,3.480688,3.267735,3.370399
17600000,28,3.470094,3.168683,3.467375
17600000,29,3.428373,3.496143,3.482982
17600000,30,3.486447,3.316415,3.645924
20100000,1,3.920163,3.834456,4.119454
20100000,2,3.954582,3.971982,4.321197
20100000,3,3.842816,4.036487,3.97463
20100000,4,3.950348,4.07031,4.011719
20100000,5,3.935896,4.03701,4.248898
20100000,6,3.904654,4.143113,4.150889
20100000,7,3.916306,4.178706,4.203125
20100000,8,3.893699,4.035007,3.932264
20100000,9,3.86372,3.926789,4.072465
20100000,10,3.857392,4.037854,4.080835
20100000,11,3.889078,4.015722,4.14272
20100000,12,4.073017,4.184252,4.051199
20100000,13,3.882433,3.963299,4.150139
20100000,14,3.924882,4.025628,3.9944
20100000,15,3.9126,4.072425,3.8959
20100000,16,3.974656,4.098875,4.052139
20100000,17,3.935447,3.977217,4.149872
20100000,18,3.88918,4.064154,4.260037
20100000,19,3.873777,3.842391,4.037167
20100000,20,3.934954,4.089063,4.122252
20100000,21,3.932515,4.110609,4.118775
20100000,22,3.893613,3.998157,4.066282
20100000,23,3.914761,3.998312,3.775849
20100000,24,3.895627,4.154197,4.260868
20100000,25,3.996727,4.035637,4.091542
20100000,26,3.90146,4.051086,4.09672
20100000,27,3.987939,4.197313,4.133503
20100000,28,3.904675,4.086317,4.010509
20100000,29,3.895706,4.129519,4.070057
20100000,30,3.91279,3.758773,4.005427
22600000,1,4.479646,4.538508,4.623345
22600000,2,4.457262,4.27968,4.697537
22600000,3,4.456364,4.401572,4.561759
22600000,4,4.457771,4.306493,4.639284
22600000,5,4.473946,4.23835,4.574833
22600000,6,4.557517,4.464126,4.731815
22600000,7,4.580925,4.332395,4.463693
22600000,8,4.42939,4.340502,4.576972
22600000,9,4.555407,4.258233,4.717946
22600000,10,4.417476,4.355693,4.533882
22600000,11,4.498302,4.460522,4.531681
22600000,12,4.497667,4.355837,4.593067
22600000,13,4.429894,4.368716,4.714289
22600000,14,4.646755,4.199957,4.432266
22600000,15,4.472957,4.318372,4.415847
22600000,16,4.418561,4.227468,4.65695
22600000,17,4.408526,4.354068,4.768414
22600000,18,4.415198,4.287762,4.576874
22600000,19,4.8013,4.362151,4.839253
22600000,20,4.435896,4.319561,4.534865
